Question No,Category,Question,Answer
1,"Sex, Gender, Gender Expression","How do employees perceive bias in hiring practices, particularly in relation to gender, race, or age?",
2,"Sex, Gender, Gender Expression","What does the survey data reveal about bias in performance evaluations, especially for employees from underrepresented groups?",
3,"Sex, Gender, Gender Expression","Are there perceived biases in the promotion processes within organizations, and how do they affect employee morale?",
4,"Sex, Gender, Gender Expression","How does the survey reflect employees' experiences with bias in workplace culture, including microaggressions and favoritism?",
5,"Sex, Gender, Gender Expression","What biases do employees report in leadership selection and assessment, particularly regarding minority candidates?",
6,"Sex, Gender, Gender Expression","Does the survey data indicate a bias in pay equity across different demographics such as gender, race, or age?",
7,"Sex, Gender, Gender Expression",How is bias perceived in access to training and professional development opportunities?,
8,"Sex, Gender, Gender Expression","Are there biases in how feedback is given and received, particularly for employees who belong to minority groups?",
9,"Sex, Gender, Gender Expression","What biases are reported in interactions with clients or customers, particularly in client-facing roles?",
10,"Sex, Gender, Gender Expression",How does the survey address bias in efforts to create an inclusive work environment?,
11,"Sex, Gender, Gender Expression",Are there perceived biases in the decision-making processes at higher levels of the organization?,
12,"Sex, Gender, Gender Expression","What biases, if any, are reported in the implementation of diversity and inclusion initiatives?",
13,"Sex, Gender, Gender Expression",Does the survey indicate any bias in the treatment of employees who work remotely versus those who work on-site?,
14,"Sex, Gender, Gender Expression",Are there biases in how work-life balance is supported across different employee groups?,
15,"Sex, Gender, Gender Expression",How does the survey reflect biases in the support and effectiveness of Employee Resource Groups?,
16,"Sex, Gender, Gender Expression",What biases are reported by employees regarding gender identity and expression in the workplace?,
17,"Sex, Gender, Gender Expression","How does the survey data highlight potential age-related biases in hiring, promotion, or everyday work interactions?",
18,"Sex, Gender, Gender Expression","What experiences of ethnic and racial bias do employees report, and how do these biases affect their work experience?",
19,"Sex, Gender, Gender Expression","How does bias manifest in the way workplace conflicts are resolved, according to the survey?",
20,"Sex, Gender, Gender Expression",Does the survey data suggest that perceived biases contribute to higher turnover rates among certain employee groups?,
21,"Sex, Gender, Gender Expression","Are there biases in the metrics used to evaluate employee performance, as reported in the survey?",
22,"Sex, Gender, Gender Expression",What biases are identified in the recruitment channels used to attract talent?,
23,"Sex, Gender, Gender Expression",How does the survey reflect biases related to disability and accessibility in the workplace?,
24,"Sex, Gender, Gender Expression",Are there perceived biases in how communication is handled across different levels of the organization?,
25,"Sex, Gender, Gender Expression",How does bias in the workplace impact innovation and the contribution of diverse perspectives?,
26,Race,How does identifying as 'American Indian or Alaska Native' affect job prospects in sectors with limited diversity according to survey data?,
27,Race,"Are there specific career development programs available for 'Asian' employees that address cultural diversity, based on survey findings?",
28,Race,How is the fairness of hiring assessments for 'Black or African American' candidates perceived in the workforce?,
29,Race,"What initiatives exist to support the inclusion of 'Hispanic or Latino' employees in leadership roles, according to survey results?",
30,Race,How are 'Native Hawaiian or Other Pacific Islander' individuals represented in diversity and inclusion efforts?,
31,Race,How can individuals identifying as 'White' contribute to creating an inclusive workplace for all races?,
32,Race,"How are the perspectives of employees identifying with 'Two or More Races' addressed in team dynamics, according to the survey?",
33,Race,"Does choosing 'Prefer Not to Say' in the race category impact career development opportunities, based on survey responses?",
34,Race,"What measures are reported to combat racial bias in the hiring process, especially for 'Black or African American' applicants?",
35,Race,How does the career advancement of 'Asian' employees in predominantly white industries reflect in the survey data?,
36,Race,Are mentorship or networking opportunities specifically designed for 'Hispanic or Latino' employees according to survey findings?,
37,Race,How do 'American Indian or Alaska Native' employees perceive support for accessing professional growth opportunities?,
38,Race,"What steps are taken to ensure an inclusive interview process for candidates of all races, including those identifying with 'Two or More Races'?",
39,Race,"How is competency assessment adapted to ensure fairness across diverse racial backgrounds, according to survey results?",
40,Race,"What support is available for the career development of 'Native Hawaiian or Other Pacific Islander' employees, based on survey data?",
41,Race,"Are there specific challenges faced by 'Black or African American' individuals in career progression, and how are these challenges addressed in the workforce?",
42,Race,How are 'Asian' employees' cultural perspectives integrated into workplace diversity initiatives?,
43,Race,What strategies are employed to ensure equitable treatment and opportunities for employees of all races?,
44,Race,"How are employees identifying with 'Two or More Races' represented in leadership and decision-making processes, according to survey data?",
45,Race,Are there programs addressing the underrepresentation of certain races in specific roles or levels?,
46,Race,How is self-identification of race handled in hiring and onboarding processes?,
47,Race,What training and resources are available to foster an understanding and appreciation of racial diversity?,
48,Race,How are employees who 'Prefer Not to Say' their race included in diversity and inclusion efforts?,
49,Race,What strategies are in place to mitigate unconscious bias in evaluations and promotions for all racial groups?,
50,Race,How does the diversity and inclusion strategy specifically address the needs and concerns of 'Hispanic or Latino' employees?,
51,Religious Creed,How do employees practicing Buddhism perceive accommodations for their religious practices during work hours?,
52,Religious Creed,Are there career development programs that address the needs of Christians working in sectors where their faith might impact their work?,
53,Religious Creed,What measures are in place to ensure fair and unbiased hiring processes for candidates practicing Hinduism?,
54,Religious Creed,How are Muslim employees supported in observing religious obligations such as prayer times and Ramadan?,
55,Religious Creed,Are there considerations for Jewish employees regarding career advancement and religious holidays?,
56,Religious Creed,How are Sikh employees included in diversity and inclusion efforts?,
57,Religious Creed,How is an inclusive environment maintained for employees identifying as Atheist?,
58,Religious Creed,How are Agnostic individuals' beliefs respected during workplace discussions or events?,
59,Religious Creed,Are there accommodations or support systems available for employees practicing Paganism/Wicca?,
60,Religious Creed,How is the self-description of religious creed used in career development for those identifying as 'Other'?,
61,Religious Creed,Does selecting 'Prefer Not to Say' in the religious creed category affect career advancement prospects?,
62,Religious Creed,What steps are taken to address potential biases in hiring processes against candidates with specific religious beliefs?,
63,Religious Creed,What policies support the career development of employees with diverse religious backgrounds?,
64,Religious Creed,Are there mentorship or networking opportunities specifically for employees practicing Judaism?,
65,Religious Creed,"How do organizations ensure a bias-free environment for employees of all religious creeds, including Atheism and Agnosticism?",
66,Religious Creed,What accommodations are made for religious observances and practices such as prayer times or dietary restrictions for Muslim employees?,
67,Religious Creed,How are the career development paths for Hindu employees impacted by diversity and inclusion efforts?,
68,Religious Creed,"What challenges might Sikh employees face in the workplace, and how are these challenges mitigated?",
69,Religious Creed,Are there specific considerations for employees practicing Paganism/Wicca regarding workplace accommodations?,
70,Religious Creed,How are employees identifying with a religious creed categorized as 'Other' represented in diversity initiatives?,
71,Religious Creed,What strategies are employed to eliminate religious bias in competency assessments and promotions?,
72,Religious Creed,How do organizations facilitate discussions and education around religious diversity and inclusion?,
73,Religious Creed,What resources are available for employees to learn about and respect the religious practices of their colleagues?,
74,Religious Creed,"How are non-religious employees, such as Atheists and Agnostics, included in diversity initiatives?",
75,Religious Creed,How does self-identification of religious creed impact team collaboration and inclusion dynamics?,
76,Skin Color,"How are potential biases in hiring processes against candidates based on skin color (e.g., white, black, brown) addressed according to survey responses?",
77,Skin Color,Are there career development programs that support employees of varying skin colors in achieving leadership roles?,
78,Skin Color,What measures ensure a fair and inclusive interview process for individuals regardless of skin color?,
79,Skin Color,How do diversity and inclusion policies address the challenges faced by black employees in the workplace?,
80,Skin Color,"What support systems are available for employees identifying with skin colors that face systemic barriers, such as brown?",
81,Skin Color,"Are there initiatives to combat colorism and promote equality for all employees, including those with white skin color?",
82,Skin Color,How are employees who choose 'Prefer Not to Say' their skin color included in diversity and inclusion efforts?,
83,Skin Color,What steps are taken to ensure that skin color does not influence competency assessment and career advancement opportunities?,
84,Skin Color,Are there mentorship programs available for employees from underrepresented skin colors to help them navigate career pathways?,
85,Skin Color,How are discussions and education around the impact of skin color on professional experiences facilitated?,
86,Skin Color,What resources help employees understand and respect the diversity of skin colors in the workplace?,
